,Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
0,1461,20,RH,11622,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,468.0,144.0,270.0,GasA,TA,Y,SBrkr,6.79794041297493,0,0,2.0074417408949987,0.0,0.0,1,0,2,1,TA,Typ,0,730.0,Y,140,0,0,0,120,0,0,6,2010,WD,Normal
1,1462,20,RL,14267,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,923.0,0.0,406.0,GasA,TA,Y,SBrkr,7.192182058713246,0,0,1.9657762257532652,0.0,0.0,1,1,3,1,Gd,Typ,0,312.0,Y,393,36,0,0,0,0,12500,6,2010,WD,Normal
2,1463,60,RL,13830,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,791.0,0.0,137.0,GasA,Gd,Y,SBrkr,6.833031732786201,701,0,2.013266183179461,0.0,0.0,2,1,3,1,TA,Typ,1,482.0,Y,212,34,0,0,0,0,0,3,2010,WD,Normal
3,1464,60,RL,9978,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,602.0,0.0,324.0,GasA,Ex,Y,SBrkr,6.8308742346461795,678,0,2.007990364547127,0.0,0.0,2,1,3,1,Gd,Typ,1,470.0,Y,360,36,0,0,0,0,0,6,2010,WD,Normal
4,1465,120,RL,5005,Pave,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,Gd,TA,PConc,263.0,0.0,1017.0,GasA,Ex,Y,SBrkr,7.154615356913663,0,0,2.0406101602723776,0.0,0.0,2,0,2,1,Gd,Typ,0,506.0,Y,0,82,0,0,144,0,0,1,2010,WD,Normal
5,1466,60,RL,10000,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,0.0,0.0,763.0,GasA,Gd,Y,SBrkr,6.637258031284457,892,0,1.9763990992560134,0.0,0.0,2,1,3,1,TA,Typ,1,440.0,Y,157,84,0,0,0,0,0,4,2010,WD,Normal
6,1467,20,RL,7980,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,7,1992,2007,Gable,CompShg,HdBoard,HdBoard,TA,Gd,PConc,935.0,0.0,233.0,GasA,Ex,Y,SBrkr,7.079184394609668,0,0,2.0061781190722656,1.0,0.0,2,0,3,1,TA,Typ,0,420.0,Y,483,21,0,0,0,0,500,3,2010,WD,Normal
7,1468,60,RL,8402,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,0.0,0.0,789.0,GasA,Gd,Y,SBrkr,6.670766320845874,676,0,2.0340412892872908,0.0,0.0,2,1,3,1,TA,Typ,1,393.0,Y,0,75,0,0,0,0,0,5,2010,WD,Normal
8,1469,20,RL,10176,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,1990,1990,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,637.0,0.0,663.0,GasA,Gd,Y,SBrkr,7.201170883281678,0,0,2.0123654252850574,1.0,0.0,1,1,2,1,Gd,Typ,1,506.0,Y,192,0,0,0,0,0,0,2,2010,WD,Normal
9,1470,20,RL,8400,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1970,1970,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,804.0,78.0,0.0,GasA,TA,Y,SBrkr,6.782192056006791,0,0,1.943326052746266,1.0,0.0,1,0,2,1,TA,Typ,0,525.0,Y,240,0,0,0,0,0,0,4,2010,WD,Normal
10,1471,120,RH,5858,Pave,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,7,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,1051.0,0.0,354.0,GasA,Ex,Y,SBrkr,7.198183577101943,0,0,1.9383064558440293,1.0,0.0,2,0,2,1,Gd,Typ,1,511.0,Y,203,68,0,0,0,0,0,6,2010,WD,Normal
11,1472,160,RM,1680,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,156.0,0.0,327.0,GasA,TA,Y,SBrkr,6.180016653652572,504,0,2.047827688205127,0.0,0.0,1,1,2,1,TA,Typ,0,264.0,Y,275,0,0,0,0,0,0,2,2010,COD,Normal
12,1473,160,RM,1680,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,300.0,0.0,225.0,GasA,TA,Y,SBrkr,6.263398262591624,567,0,1.9192199697744368,0.0,0.0,1,1,3,1,TA,Typ,0,320.0,Y,0,0,0,0,0,0,0,3,2010,WD,Normal
13,1474,160,RL,2280,Pave,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,TA,TA,CBlock,514.0,0.0,341.0,GasA,TA,Y,SBrkr,6.75110146893676,601,0,1.989135520445257,0.0,0.0,2,1,3,1,Gd,Typ,1,440.0,Y,173,0,0,0,0,0,0,6,2010,WD,Normal
14,1475,120,RL,2280,Pave,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,TA,TA,CBlock,0.0,0.0,836.0,GasA,Ex,Y,SBrkr,6.728628613084702,0,0,1.9647733933781266,0.0,0.0,1,0,2,1,TA,Typ,0,308.0,Y,0,30,0,0,0,0,0,6,2010,WD,Normal
15,1476,60,RL,12858,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Ex,TA,PConc,0.0,0.0,1590.0,GasA,Ex,Y,SBrkr,7.394493107219038,707,0,1.9095323113196798,0.0,0.0,2,1,3,1,Ex,Typ,1,751.0,Y,144,133,0,0,0,0,0,1,2010,New,Partial
16,1477,20,RL,12883,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1544.0,GasA,Ex,Y,SBrkr,7.342131730584722,0,0,1.9332224712633668,0.0,0.0,2,0,3,1,Gd,Typ,0,868.0,Y,0,35,0,0,0,0,0,6,2010,New,Partial
17,1478,20,RL,11520,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,110.0,0.0,1588.0,GasA,Ex,Y,SBrkr,7.437206366871292,0,0,1.96949244190255,0.0,0.0,2,0,3,1,Ex,Typ,1,730.0,Y,192,74,0,0,0,0,0,6,2010,WD,Normal
18,1479,20,RL,14122,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,Gd,TA,PConc,28.0,0.0,1794.0,GasA,Ex,Y,SBrkr,7.507690077819904,0,0,1.9481522651316345,0.0,0.0,2,0,3,1,Ex,Typ,1,678.0,Y,0,119,0,0,0,0,0,2,2010,WD,Normal
19,1480,20,RL,14300,Pave,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,Ex,TA,PConc,1373.0,0.0,1473.0,GasA,Ex,Y,SBrkr,7.899524472032198,0,0,1.974036350814528,1.0,0.0,2,1,3,1,Ex,Typ,2,958.0,Y,220,150,0,0,0,0,0,6,2010,WD,Normal
20,1481,60,RL,13650,Pave,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,578.0,0.0,1093.0,GasA,Ex,Y,SBrkr,7.430707082545968,563,0,2.0506785340718574,1.0,0.0,2,1,3,1,Gd,Typ,1,756.0,Y,238,130,0,0,0,0,0,6,2010,WD,Normal
21,1482,120,RL,7132,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,24.0,0.0,1346.0,GasA,Ex,Y,SBrkr,7.222566018822171,0,0,1.947382188973762,0.0,0.0,2,0,2,1,Gd,Typ,1,484.0,Y,120,49,0,0,0,0,0,4,2010,WD,Normal
22,1483,20,RL,18494,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1324.0,GasA,Ex,Y,SBrkr,7.188412736496954,0,0,2.01393726113639,0.0,0.0,2,0,3,1,Gd,Typ,0,430.0,Y,36,23,0,0,0,0,0,1,2010,WD,Normal
23,1484,120,RL,3203,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,16.0,0.0,1129.0,GasA,Ex,Y,SBrkr,7.0431599159883405,0,0,1.9410446441034594,0.0,0.0,2,0,2,1,Gd,Typ,0,437.0,Y,100,116,0,0,0,0,0,1,2010,WD,Normal
24,1485,80,RL,13300,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,326.0,0.0,58.0,GasA,Ex,Y,SBrkr,6.612041034833092,630,0,1.9410446441034594,1.0,0.0,2,1,3,1,Gd,Typ,1,400.0,Y,100,0,0,0,0,0,0,6,2010,WD,Normal
25,1486,60,RL,8577,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,847.0,GasA,Ex,Y,SBrkr,6.741700694652055,886,0,1.998469921523182,0.0,0.0,2,1,3,1,Gd,Typ,1,433.0,Y,144,48,0,0,0,0,0,4,2010,WD,Normal
26,1487,60,RL,17433,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1629.0,GasA,Ex,Y,SBrkr,7.405495663199472,830,0,1.9172747212614871,0.0,0.0,2,1,4,1,Gd,Typ,1,962.0,Y,23,172,0,0,256,0,0,1,2010,WD,Normal
